RAW Data export file (tab separated)


Client:	,SA95
17045.111	649.371
17019.563	649.351
16991.514	649.331
16973.164	649.311
16961.059	649.291
16941.584	649.271
16918.939	649.251
16901.279	649.232
16894.047	649.212
16887.178	649.193
16881.703	649.173
16877.447	649.154
16870.537	649.135
16864.979	649.116
16867.781	649.097
16867.711	649.079
16862.869	649.060
16861.021	649.042
16865.082	649.023
16865.037	649.005
16864.934	648.987
16867.100	648.969
16869.951	648.951
16875.680	648.933
16875.721	648.915
16873.637	648.898
16871.926	648.880
16873.285	648.863
16871.773	648.846
16874.557	648.829
16880.576	648.812
16892.693	648.795
16892.207	648.778
16890.639	648.762
16895.059	648.745
16904.934	648.729
16908.096	648.713
16904.176	648.696
16900.848	648.680
16899.766	648.664
16901.943	648.649
16900.184	648.633
16902.795	648.617
16908.957	648.602
16905.813	648.587
16900.361	648.572
16901.090	648.556
16899.125	648.542
16886.648	648.527
16881.564	648.512
16879.006	648.497
16873.090	648.483
16874.852	648.469
16872.926	648.454
16864.918	648.440
16859.207	648.426
16855.779	648.412
16850.984	648.399
16849.199	648.385
16847.875	648.371
16843.574	648.358
16843.576	648.345
16838.717	648.332
16835.375	648.319
16830.461	648.306
16830.389	648.293
16839.303	648.280
16838.461	648.268
16834.654	648.255
16835.340	648.243
16821.807	648.231
16813.939	648.219
16812.178	648.207
16815.051	648.195
16817.771	648.183
16822.887	648.172
16822.697	648.160
16815.064	648.149
16806.984	648.138
16798.867	648.127
16800.328	648.116
16807.783	648.105
16810.760	648.094
16815.961	648.084
16820.984	648.073
16817.684	648.063
16813.234	648.052
16808.963	648.042
16805.773	648.032
16806.570	648.023
16806.783	648.013
16804.637	648.003
16815.006	647.994
16846.186	647.984
16881.383	647.975
16898.617	647.966
16900.818	647.957
16895.211	647.948
16889.195	647.939
16885.016	647.931
16889.166	647.922
16911.340	647.914
16925.074	647.906
16918.383	647.898
16887.045	647.890
16878.080	647.882
16879.998	647.874
16867.160	647.866
16856.344	647.859
16809.203	647.851
16777.652	647.844
16763.254	647.837
16764.771	647.830
16781.365	647.823
16783.652	647.816
16778.047	647.810
16769.955	647.803
16770.115	647.797
16776.514	647.791
16783.486	647.785
16787.201	647.779
16790.189	647.773
16792.586	647.767
16790.461	647.761
16783.145	647.756
16777.949	647.750
16792.582	647.745
16894.230	647.740
17162.234	647.735
17576.787	647.730
17976.906	647.725
18233.725	647.721
18447.906	647.716
18687.740	647.712
18771.758	647.708
18600.352	647.703
18232.242	647.699
17605.398	647.696
16911.098	647.692
16541.148	647.688
16579.908	647.685
16737.313	647.681
16823.674	647.678
16842.613	647.675
16851.605	647.672
16841.328	647.669
16837.537	647.666
16835.828	647.664
16831.244	647.661
16832.162	647.659
16840.164	647.656
16837.988	647.654
16833.076	647.652
16831.137	647.650
16832.766	647.649
16840.672	647.647
16848.385	647.646
16849.930	647.644
16840.713	647.643
16836.928	647.642
16845.061	647.641
16849.680	647.640
16847.400	647.639
16853.063	647.639
16854.314	647.638
16850.039	647.638
16853.934	647.637
16859.150	647.637
16860.719	647.637
16864.801	647.637
16872.363	647.638
16877.369	647.638
16881.074	647.639
16884.578	647.639
16892.121	647.640
16892.467	647.641
16894.037	647.642
16903.932	647.643
16912.365	647.644
16919.443	647.646
16929.900	647.647
16939.842	647.649
16949.918	647.651
16967.215	647.652
16983.895	647.654
16995.990	647.657
17002.707	647.659
17018.320	647.661
17034.391	647.664
17054.178	647.666
17059.381	647.669
17073.320	647.672
17081.629	647.675
17104.508	647.678
17108.613	647.681
17112.857	647.685
17118.568	647.688
17136.555	647.692
17140.924	647.696
17140.582	647.700
17124.934	647.704
17104.244	647.708
17097.010	647.712
17083.703	647.716
17062.629	647.721
17036.355	647.725
17014.344	647.730
16990.453	647.735
16968.322	647.740
16948.525	647.745
16924.775	647.750
16912.051	647.756
16912.082	647.761
16906.842	647.767
16894.973	647.773
16882.955	647.778
16879.494	647.784
16877.941	647.791
16876.016	647.797
16873.631	647.803
16871.916	647.810
16869.980	647.816
16864.545	647.823
16863.150	647.830
16863.803	647.837
16868.156	647.844
16879.988	647.851
16879.297	647.858
16876.156	647.866
16881.742	647.873
16884.602	647.881
16884.777	647.889
16883.338	647.897
16888.389	647.905
16907.230	647.913
16904.018	647.922
16899.979	647.930
16899.852	647.939
16903.195	647.947
16906.988	647.956
16917.529	647.965
16910.713	647.974
16904.369	647.983
16905.400	647.993
16918.920	648.002
16918.213	648.012
16907.582	648.021
16901.549	648.031
16902.242	648.041
16905.918	648.051
16910.654	648.061
16908.752	648.071
16901.135	648.082
16903.229	648.092
16901.283	648.103
16888.754	648.114
16878.658	648.124
16873.898	648.135
16875.164	648.147
16879.771	648.158
16880.439	648.169
16873.820	648.181
16865.131	648.192
16861.344	648.204
16858.543	648.216
16852.576	648.228
16849.506	648.240
16849.799	648.252
16850.227	648.264
16848.219	648.277
16844.816	648.289
16831.168	648.302
16830.105	648.315
16829.588	648.327
16828.789	648.341
16828.818	648.354
16827.303	648.367
16820.377	648.380
16816.928	648.394
16818.037	648.407
16816.859	648.421
16811.047	648.435
16810.770	648.449
16812.848	648.463
16817.916	648.477
16815.043	648.491
16811.129	648.506
16806.174	648.520
16809.400	648.535
16811.342	648.550
16805.791	648.565
16804.324	648.580
16801.438	648.595
16797.811	648.610
16804.953	648.626
16806.553	648.641
16801.848	648.657
16816.045	648.672
16853.982	648.688
16893.271	648.704
16899.957	648.720
16888.094	648.736
16882.678	648.753
16884.725	648.769
16887.424	648.785
16898.229	648.802
16915.521	648.819
16912.779	648.836
16887.418	648.853
16866.242	648.870
16863.924	648.887
16865.352	648.904
16853.605	648.922
16828.457	648.939
16794.459	648.957
16778.117	648.975
16754.938	648.992
16768.473	649.010
16776.764	649.028
16774.684	649.047
16760.330	649.065
16759.170	649.083
16767.467	649.102
16773.061	649.121
16774.453	649.139
16774.002	649.158
16775.971	649.177
16776.645	649.196
16773.596	649.216
16773.232	649.235
16778.314	649.254
16823.975	649.274
16985.996	649.294
17323.426	649.313
17760.740	649.333
18091.197	649.353
18297.617	649.373
18529.727	649.393
18738.316	649.414
18706.553	649.434
18443.246	649.455
17954.373	649.475
17247.877	649.496
16665.070	649.517
16508.596	649.538
16635.127	649.559
16756.027	649.580
16806.109	649.601
16820.273	649.623
16814.029	649.644
16807.074	649.666
16806.471	649.688
16813.063	649.709
16812.604	649.731
16809.209	649.753
16807.010	649.775
16806.738	649.798
16804.721	649.820
16801.699	649.842
16801.488	649.865
16802.961	649.888
16807.400	649.910
16808.402	649.933
16808.285	649.956
16810.018	649.979
16811.205	650.003
16810.900	650.026
16816.691	650.049
16816.584	650.073
16806.305	650.096
16813.914	650.120
16827.822	650.144
16832.625	650.168
16837.479	650.192
16837.355	650.216
16838.799	650.240
16842.729	650.264
16849.271	650.289
16854.404	650.313
16861.025	650.338
16867.162	650.363
16872.441	650.387
16881.840	650.412
16887.063	650.437
16897.459	650.463
16912.021	650.488
16920.057	650.513
16929.891	650.538
16947.223	650.564
16965.813	650.590
16981.154	650.615
16990.150	650.641
17004.141	650.667
17024.326	650.693
17035.752	650.719
17044.971	650.745
17056.920	650.772
17065.178	650.798
17069.617	650.825
17072.451	650.851
17093.217	650.878
17107.248	650.905
17109.313	650.932
17107.861	650.959
17105.164	650.986
17101.518	651.013
17077.527	651.040
17056.719	651.067
17037.795	651.095
17028.219	651.122
16993.018	651.150
16969.223	651.178
16945.236	651.206
16933.402	651.234
16901.947	651.262
16888.484	651.290
16880.652	651.318
16870.375	651.346
16856.752	651.375
16843.521	651.403
16835.400	651.432
16838.268	651.460
16841.084	651.489
16838.197	651.518
16834.750	651.547
16826.285	651.576
16820.242	651.605
16823.490	651.634
16826.893	651.663
16822.869	651.693
16822.797	651.722
16826.063	651.752
16826.018	651.782
16825.736	651.811
16823.129	651.841
16822.646	651.871
16829.219	651.901
16834.215	651.931
16837.842	651.961
16840.533	651.992
16840.699	652.022
16841.967	652.053
16844.436	652.083
16842.764	652.114
16841.123	652.144
16841.047	652.175
16843.543	652.206
16838.678	652.237
16839.904	652.268
16849.900	652.299
16850.080	652.330
16832.479	652.362
16826.369	652.393
16821.061	652.425
16828.467	652.456
16828.953	652.488
16826.969	652.519
16821.225	652.551
16814.785	652.583
16807.254	652.615
16806.320	652.647
16802.297	652.679
16794.252	652.712
16787.516	652.744
16780.064	652.776
16777.051	652.809
16773.986	652.841
16765.584	652.874
16756.754	652.907
16750.297	652.939
16744.738	652.972
16743.109	653.005
16747.023	653.038
16745.994	653.071
16738.406	653.104
16733.275	653.138
16733.949	653.171
16731.117	653.204
16727.203	653.238
16723.830	653.271
16724.859	653.305
16728.115	653.339
16726.104	653.372
16722.711	653.406
16713.977	653.440
16708.951	653.474
16706.289	653.508
16707.273	653.543
16708.010	653.577
16707.035	653.611
16703.764	653.645
16704.199	653.680
16706.736	653.714
16706.854	653.749
16702.600	653.784
16701.180	653.818
16693.033	653.853
16700.773	653.888
16726.848	653.923
16744.707	653.958
16771.504	653.993
16769.918	654.028
16767.406	654.064
16762.764	654.099
16761.338	654.134
16763.938	654.170
16774.525	654.205
16781.133	654.241
16762.369	654.277
16738.283	654.312
16733.570	654.348
16737.436	654.384
16733.021	654.420
16715.646	654.456
16682.408	654.492
16640.957	654.528
16611.221	654.564
16613.430	654.601
16634.404	654.637
16644.025	654.673
16635.105	654.710
16627.902	654.746
16627.883	654.783
16622.850	654.820
16617.770	654.856
16628.076	654.893
16635.055	654.930
16641.941	654.967
16643.521	655.004
16634.783	655.041
16628.898	655.078
16640.396	655.115
16668.184	655.152
16950.893	655.190
17349.363	655.227
17792.914	655.264
17966.928	655.302
18310.891	655.339
18423.701	655.377
18660.096	655.414
18545.959	655.452
18215.861	655.490
17945.348	655.528
16873.322	655.566
16414.752	655.604
16373.744	655.642
16503.035	655.680
16592.469	655.718
16633.572	655.756
16663.234	655.794
16668.156	655.832
16662.277	655.871
16668.254	655.909
16673.021	655.947
16667.326	655.986
16666.746	656.024
16671.334	656.063
16671.701	656.102
16667.570	656.140
16665.535	656.179
16669.070	656.218
16675.217	656.257
16674.164	656.296
16672.236	656.335
16673.863	656.374
16673.012	656.413
16671.010	656.452
16672.654	656.491
16683.398	656.530
16685.277	656.570
16683.916	656.609
16684.908	656.648
16689.906	656.688
16691.434	656.727
16696.391	656.767
16696.000	656.806
16698.279	656.846
16700.090	656.886
16711.639	656.925
16714.943	656.965
16717.133	657.005
16723.432	657.045
16732.846	657.085
16737.723	657.125
16749.430	657.165
16764.273	657.205
16781.910	657.245
16786.953	657.285
16789.723	657.325
16800.740	657.365
16821.260	657.405
16843.186	657.446
16859.885	657.486
16874.295	657.526
16888.545	657.567
16905.459	657.607
16914.371	657.648
16923.793	657.688
16936.688	657.729
16942.381	657.770
16947.568	657.810
16960.820	657.851
16971.547	657.892
16973.855	657.932
16970.371	657.973
16963.242	658.014
16951.012	658.055
16935.893	658.096
16922.777	658.137
16903.602	658.178
16891.117	658.219
16853.014	658.260
16830.973	658.301
16807.713	658.342
16796.396	658.384
16771.127	658.425
16766.125	658.466
16746.762	658.507
16733.008	658.549
16724.170	658.590
16722.215	658.631
16716.283	658.673
16714.592	658.714
16711.291	658.756
16702.582	658.797
16693.557	658.839
16693.027	658.881
16701.244	658.922
16701.381	658.964
16699.492	659.005
16697.334	659.047
16700.217	659.089
16701.535	659.131
16698.512	659.173
16695.344	659.214
16700.920	659.256
16709.340	659.298
16710.652	659.340
16709.141	659.382
16708.049	659.424
16711.404	659.466
16715.688	659.508
16719.010	659.550
16723.369	659.592
16726.137	659.634
16723.947	659.676
16723.770	659.718
16725.027	659.761
16724.217	659.803
16725.268	659.845
16726.525	659.887
16725.994	659.930
16729.008	659.972
16730.049	660.014
16724.098	660.057
16721.955	660.099
16713.869	660.141
16710.453	660.184
16714.080	660.226
16717.232	660.269
16715.805	660.311
16712.898	660.354
16693.846	660.396
16687.258	660.439
16689.137	660.481
16696.973	660.524
16693.287	660.566
16687.609	660.609
16674.072	660.652
16671.813	660.694
16669.512	660.737
16669.791	660.779
16668.932	660.822
16666.570	660.865
16659.811	660.908
16648.508	660.950
16648.057	660.993
16653.152	661.036
16650.266	661.079
16644.307	661.121
16638.902	661.164
16631.764	661.207
16629.523	661.250
16632.965	661.293
16639.822	661.336
16641.090	661.378
16633.814	661.421
16631.381	661.464
16629.727	661.507
16622.328	661.550
16630.139	661.593
16659.459	661.636
16692.779	661.679
16702.797	661.722
16700.754	661.765
16696.334	661.808
16698.943	661.851
16697.953	661.894
16696.324	661.937
16718.502	661.980
16740.291	662.023
16727.584	662.066
16709.738	662.109
16677.076	662.152
16679.209	662.195
16678.316	662.238
16662.193	662.281
16631.012	662.324
16612.094	662.367
16576.406	662.410
16574.184	662.453
16585.500	662.496
16594.744	662.539
16593.693	662.582
16586.764	662.625
16582.861	662.668
16587.443	662.711
16596.502	662.754
16600.256	662.798
16599.471	662.841
16599.135	662.884
16599.326	662.927
16596.869	662.970
16596.457	663.013
16595.844	663.056
16623.730	663.099
16763.740	663.142
17082.270	663.185
17525.715	663.228
17911.426	663.271
18163.746	663.314
18396.410	663.357
18604.918	663.400
18616.107	663.443
18406.396	663.487
17944.643	663.530
17223.779	663.573
16574.311	663.616
16330.078	663.659
16346.104	663.702
16514.266	663.745
16546.961	663.788
16607.605	663.831
16632.762	663.874
16630.051	663.917
16624.949	663.960
16627.660	664.003
16634.574	664.045
16631.244	664.088
16628.980	664.131
16627.996	664.174
16629.465	664.217
16631.656	664.260
16629.490	664.303
16631.738	664.346
16632.586	664.389
16629.406	664.432
16626.514	664.474
16630.902	664.517
16640.770	664.560
16648.535	664.603
16648.191	664.646
16642.295	664.688
16638.771	664.731
16641.176	664.774
16644.176	664.817
16643.477	664.859
16647.727	664.902
16655.752	664.945
16659.828	664.988
16661.492	665.030
16665.213	665.073
16672.982	665.115
16679.594	665.158
16686.664	665.201
16697.648	665.243
16700.830	665.286
16706.650	665.328
16720.684	665.371
16734.363	665.413
16741.500	665.456
16750.313	665.498
16760.289	665.541
16791.273	665.583
16798.982	665.626
16819.141	665.668
16829.818	665.710
16846.906	665.753
16856.201	665.795
16885.139	665.837
16894.744	665.879
16900.727	665.922
16906.344	665.964
16923.357	666.006
16926.514	666.048
16929.053	666.090
16927.791	666.133
16934.119	666.175
16932.689	666.217
16914.980	666.259
16895.137	666.301
16877.211	666.343
16853.447	666.385
16828.902	666.427
16806.992	666.469
16782.072	666.511
16760.182	666.552
16738.367	666.594
16716.229	666.636
16703.070	666.678
16696.623	666.720
16689.623	666.761
16677.393	666.803
16663.547	666.845
16655.088	666.886
16653.068	666.928
16656.643	666.969
16657.039	667.011
16651.125	667.052
16645.053	667.094
16649.746	667.135
16657.666	667.177
16658.748	667.218
16656.998	667.259
16652.553	667.301
16654.676	667.342
16655.943	667.383
16656.641	667.424
16661.906	667.466
16661.766	667.507
16651.713	667.548
16655.619	667.589
16661.199	667.630
16663.617	667.671
16671.131	667.712
16672.369	667.753
16674.217	667.794
16679.104	667.834
16680.730	667.875
16679.492	667.916
16674.098	667.957
16677.928	667.997
16684.125	668.038
16682.941	668.079
16679.305	668.119
16677.816	668.160
16683.035	668.200
16690.752	668.241
16692.971	668.281
16687.764	668.321
16678.922	668.362
16675.428	668.402
16680.656	668.442
16683.365	668.482
16680.479	668.523
16672.605	668.563
16668.451	668.603
16667.072	668.643
16662.738	668.683
16658.443	668.723
16659.092	668.763
16657.652	668.802
16650.686	668.842
16643.762	668.882
16645.066	668.922
16644.008	668.961
16643.027	669.001
16642.615	669.041
16642.668	669.080
16638.691	669.120
16635.053	669.159
16629.988	669.198
16629.881	669.238
16625.609	669.277
16623.990	669.316
16623.303	669.355
16623.258	669.395
16621.600	669.434
16620.758	669.473
16622.607	669.512
16622.697	669.551
16621.559	669.590
16626.342	669.628
16669.402	669.667
16695.262	669.706
16697.480	669.745
16693.781	669.783
16697.842	669.822
16696.990	669.860
16710.279	669.899
16725.805	669.937
16731.459	669.976
16730.031	670.014
16712.904	670.052
16696.396	670.090
16693.248	670.128
16686.049	670.167
16672.453	670.205
16644.779	670.243
16602.992	670.281
16572.576	670.318
16567.543	670.356
16573.396	670.394
16585.012	670.432
16589.398	670.469
16583.709	670.507
16579.121	670.544
16580.715	670.582
16590.875	670.619
16595.119	670.657
16596.283	670.694
16593.930	670.731
16591.014	670.768
16594.846	670.806
16600.877	670.843
16591.646	670.880
16584.326	670.917
16590.412	670.953
16743.633	670.990
16868.613	671.027
17475.773	671.064
17872.037	671.100
18127.828	671.137
18241.824	671.173
18584.609	671.210
18634.289	671.246
18455.883	671.283
18037.082	671.319
17322.816	671.355
16632.867	671.391
16342.700	671.427
16403.146	671.463
16525.264	671.499
16579.096	671.535
16605.266	671.571
16628.742	671.607
16631.064	671.642
16625.527	671.678
16618.990	671.714
16617.621	671.749
16619.787	671.784
16621.953	671.820
16623.676	671.855
16625.594	671.890
16627.227	671.925
16630.613	671.960
16627.854	671.995
16624.904	672.030
16631.082	672.065
16638.682	672.100
16644.482	672.135
16648.313	672.170
16647.211	672.204
