Client:     Polar_H10_User
Session:    Converted_Session
Date:       02-13-2026
Time:       14:30:00
Duration:   899 Seconds
Output rate: 256 Samples/sec
256 SPS	32 SPS
16700.0	649.4
16700.0	649.4
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.1
16700.0	649.1
16700.0	649.1
16700.0	649.1
16700.0	649.1
16700.0	649.1
16700.0	649.0
16700.0	649.0
16700.0	649.0
16700.0	649.0
16700.0	649.0
16700.0	648.9
16700.0	648.9
16700.0	648.9
16700.0	648.9
16700.0	648.9
16700.0	648.9
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.7
16700.0	648.7
16700.0	648.7
16700.0	648.7
16700.0	648.7
16700.0	648.7
16700.0	648.6
16700.0	648.6
16700.0	648.6
16700.0	648.6
16741.6	648.6
16781.3	648.6
16817.6	648.6
16848.6	648.5
16873.2	648.5
16890.2	648.5
16898.9	648.5
16898.9	648.5
16890.2	648.5
16873.2	648.5
16848.6	648.5
16817.6	648.4
16781.3	648.4
16741.6	648.4
16700.0	648.4
16658.4	648.4
16618.7	648.4
16582.4	648.4
16551.4	648.4
16526.8	648.3
16509.8	648.3
16501.1	648.3
16501.1	648.3
16509.8	648.3
16526.8	648.3
16551.4	648.3
16582.4	648.3
16618.7	648.2
16658.4	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.1
16700.0	648.1
16700.0	648.1
16700.0	648.1
16700.0	648.1
16700.0	648.1
16700.0	648.1
16700.0	648.1
16700.0	648.1
16700.0	648.1
16700.0	648.0
16700.0	648.0
16700.0	648.0
16700.0	648.0
16700.0	648.0
15700.0	648.0
15700.0	648.0
15700.0	648.0
15700.0	648.0
15700.0	648.0
15700.0	648.0
13700.0	647.9
10700.0	647.9
7700.0	647.9
10700.0	647.9
13700.0	647.9
16200.0	647.9
16200.0	647.9
16200.0	647.9
16200.0	647.9
16200.0	647.9
16200.0	647.9
16200.0	647.9
16700.0	647.9
16700.0	647.9
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.6
16700.0	647.6
16700.0	647.6
16700.0	647.6
16700.0	647.6
16736.9	647.6
16773.5	647.6
16809.5	647.6
16844.5	647.6
16878.3	647.6
16910.6	647.6
16941.1	647.6
16969.5	647.6
16995.6	647.6
17019.2	647.6
17040.1	647.6
17058.1	647.6
17073.0	647.6
17084.7	647.6
17093.2	647.6
17098.3	647.6
17100.0	647.6
17098.3	647.6
17093.2	647.7
17084.7	647.7
17073.0	647.7
17058.1	647.7
17040.1	647.7
17019.2	647.7
16995.6	647.7
16969.5	647.7
16941.1	647.7
16910.6	647.7
16878.3	647.7
16844.5	647.7
16809.5	647.7
16773.5	647.7
16736.9	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.9
16700.0	647.9
16700.0	647.9
16700.0	647.9
16700.0	647.9
16700.0	647.9
16700.0	647.9
16700.0	647.9
16700.0	647.9
16700.0	647.9
16700.0	647.9
16700.0	647.9
16700.0	647.9
16700.0	647.9
16700.0	648.0
16700.0	648.0
16700.0	648.0
16700.0	648.0
16700.0	648.0
16700.0	648.0
16700.0	648.0
16700.0	648.0
16700.0	648.0
16700.0	648.0
16700.0	648.0
16700.0	648.1
16700.0	648.1
16700.0	648.1
16700.0	648.1
16700.0	648.1
16700.0	648.1
16700.0	648.1
16700.0	648.1
16700.0	648.1
16700.0	648.1
16700.0	648.1
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16741.6	648.2
16781.3	648.3
16817.6	648.3
16848.6	648.3
16873.2	648.3
16890.2	648.3
16898.9	648.3
16898.9	648.3
16890.2	648.3
16873.2	648.4
16848.6	648.4
16817.6	648.4
16781.3	648.4
16741.6	648.4
16700.0	648.4
16658.4	648.4
16618.7	648.4
16582.4	648.5
16551.4	648.5
16526.8	648.5
16509.8	648.5
16501.1	648.5
16501.1	648.5
16509.8	648.5
16526.8	648.5
16551.4	648.6
16582.4	648.6
16618.7	648.6
16658.4	648.6
16700.0	648.6
16700.0	648.6
16700.0	648.6
16700.0	648.7
16700.0	648.7
16700.0	648.7
16700.0	648.7
16700.0	648.7
16700.0	648.7
16700.0	648.7
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.9
16700.0	648.9
16700.0	648.9
16700.0	648.9
16700.0	648.9
16700.0	648.9
15700.0	648.9
15700.0	649.0
15700.0	649.0
15700.0	649.0
15700.0	649.0
15700.0	649.0
13700.0	649.0
10700.0	649.1
7700.0	649.1
10700.0	649.1
13700.0	649.1
16200.0	649.1
16200.0	649.2
16200.0	649.2
16200.0	649.2
16200.0	649.2
16200.0	649.2
16200.0	649.2
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.6
16700.0	649.6
16700.0	649.6
16700.0	649.6
16700.0	649.6
16700.0	649.7
16700.0	649.7
16700.0	649.7
16700.0	649.7
16700.0	649.7
16700.0	649.8
16700.0	649.8
16700.0	649.8
16700.0	649.8
16700.0	649.8
16700.0	649.9
16700.0	649.9
16700.0	649.9
16700.0	649.9
16700.0	649.9
16700.0	650.0
16700.0	650.0
16700.0	650.0
16700.0	650.0
16700.0	650.1
16700.0	650.1
16700.0	650.1
16700.0	650.1
16700.0	650.1
16700.0	650.2
16700.0	650.2
16700.0	650.2
16700.0	650.2
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16739.2	650.3
16778.0	650.4
16816.1	650.4
16853.1	650.4
16888.6	650.4
16922.2	650.5
16953.8	650.5
16982.8	650.5
17009.2	650.5
17032.6	650.6
17052.8	650.6
17069.6	650.6
17082.8	650.6
17092.3	650.7
17098.1	650.7
17100.0	650.7
17098.1	650.7
17092.3	650.7
17082.8	650.8
17069.6	650.8
17052.8	650.8
17032.6	650.8
17009.2	650.9
16982.8	650.9
16953.8	650.9
16922.2	650.9
16888.6	651.0
16853.1	651.0
16816.1	651.0
16778.0	651.0
16739.2	651.1
16700.0	651.1
16700.0	651.1
16700.0	651.1
16700.0	651.2
16700.0	651.2
16700.0	651.2
16700.0	651.3
16700.0	651.3
16700.0	651.3
16700.0	651.3
16700.0	651.4
16700.0	651.4
16700.0	651.4
16700.0	651.4
16700.0	651.5
16700.0	651.5
16700.0	651.5
16700.0	651.5
16700.0	651.6
16700.0	651.6
16700.0	651.6
16700.0	651.6
16700.0	651.7
16700.0	651.7
16700.0	651.7
16700.0	651.8
16700.0	651.8
16700.0	651.8
16700.0	651.8
16700.0	651.9
16700.0	651.9
16700.0	651.9
16700.0	652.0
16700.0	652.0
16700.0	652.0
16700.0	652.0
16700.0	652.1
16700.0	652.1
16700.0	652.1
16700.0	652.2
16700.0	652.2
16700.0	652.2
16700.0	652.2
16700.0	652.3
16700.0	652.3
16700.0	652.3
16700.0	652.4
16700.0	652.4
16700.0	652.4
16700.0	652.4
16700.0	652.5
16700.0	652.5
16700.0	652.5
16700.0	652.6
16700.0	652.6
16700.0	652.6
16700.0	652.6
16700.0	652.7
16700.0	652.7
16700.0	652.7
16700.0	652.8
16700.0	652.8
16700.0	652.8
16700.0	652.9
16700.0	652.9
16700.0	652.9
16700.0	652.9
16700.0	653.0
16700.0	653.0
16700.0	653.0
16700.0	653.1
16741.6	653.1
16781.3	653.1
16817.6	653.2
16848.6	653.2
16873.2	653.2
16890.2	653.3
16898.9	653.3
16898.9	653.3
16890.2	653.4
16873.2	653.4
16848.6	653.4
16817.6	653.4
16781.3	653.5
16741.6	653.5
16700.0	653.5
16658.4	653.6
16618.7	653.6
16582.4	653.6
16551.4	653.7
16526.8	653.7
16509.8	653.7
16501.1	653.8
16501.1	653.8
16509.8	653.8
16526.8	653.9
16551.4	653.9
16582.4	653.9
16618.7	654.0
16658.4	654.0
16700.0	654.0
16700.0	654.1
16700.0	654.1
16700.0	654.1
16700.0	654.2
16700.0	654.2
16700.0	654.2
16700.0	654.3
16700.0	654.3
16700.0	654.3
16700.0	654.4
16700.0	654.4
16700.0	654.4
16700.0	654.5
16700.0	654.5
16700.0	654.5
16700.0	654.6
16700.0	654.6
16700.0	654.6
16700.0	654.7
16700.0	654.7
16700.0	654.7
15700.0	654.8
15700.0	654.8
15700.0	654.8
15700.0	654.9
15700.0	654.9
15700.0	654.9
13700.0	655.0
10700.0	655.0
7700.0	655.0
10700.0	655.1
13700.0	655.1
16200.0	655.1
16200.0	655.2
16200.0	655.2
16200.0	655.2
16200.0	655.3
16200.0	655.3
16200.0	655.4
16700.0	655.4
16700.0	655.4
16700.0	655.5
16700.0	655.5
16700.0	655.5
16700.0	655.6
16700.0	655.6
16700.0	655.6
16700.0	655.7
16700.0	655.7
16700.0	655.7
16700.0	655.8
16700.0	655.8
16700.0	655.9
16700.0	655.9
16700.0	655.9
16700.0	656.0
16700.0	656.0
16700.0	656.0
16700.0	656.1
16700.0	656.1
16700.0	656.1
16700.0	656.2
16700.0	656.2
16700.0	656.2
16700.0	656.3
16700.0	656.3
16700.0	656.4
16700.0	656.4
16700.0	656.4
16700.0	656.5
16700.0	656.5
16700.0	656.5
16700.0	656.6
16700.0	656.6
16700.0	656.7
16700.0	656.7
16700.0	656.7
16700.0	656.8
16700.0	656.8
16700.0	656.8
16700.0	656.9
16700.0	656.9
16700.0	657.0
16700.0	657.0
16700.0	657.0
16700.0	657.1
16700.0	657.1
16700.0	657.1
16700.0	657.2
16700.0	657.2
16700.0	657.3
16700.0	657.3
16739.2	657.3
16778.0	657.4
16816.1	657.4
16853.1	657.4
16888.6	657.5
16922.2	657.5
16953.8	657.6
16982.8	657.6
17009.2	657.6
17032.6	657.7
17052.8	657.7
17069.6	657.7
17082.8	657.8
17092.3	657.8
17098.1	657.9
17100.0	657.9
17098.1	657.9
17092.3	658.0
17082.8	658.0
17069.6	658.1
17052.8	658.1
17032.6	658.1
17009.2	658.2
16982.8	658.2
16953.8	658.2
16922.2	658.3
16888.6	658.3
16853.1	658.4
16816.1	658.4
16778.0	658.4
16739.2	658.5
16700.0	658.5
16700.0	658.6
16700.0	658.6
16700.0	658.6
16700.0	658.7
16700.0	658.7
16700.0	658.8
16700.0	658.8
16700.0	658.8
16700.0	658.9
16700.0	658.9
16700.0	658.9
16700.0	659.0
16700.0	659.0
16700.0	659.1
16700.0	659.1
16700.0	659.1
16700.0	659.2
16700.0	659.2
16700.0	659.3
16700.0	659.3
16700.0	659.3
16700.0	659.4
16700.0	659.4
16700.0	659.5
16700.0	659.5
16700.0	659.5
16700.0	659.6
16700.0	659.6
16700.0	659.7
16700.0	659.7
16700.0	659.7
16700.0	659.8
16700.0	659.8
16700.0	659.9
16700.0	659.9
16700.0	659.9
16700.0	660.0
16700.0	660.0
16700.0	660.1
16700.0	660.1
16700.0	660.1
16700.0	660.2
16700.0	660.2
16700.0	660.3
16700.0	660.3
16700.0	660.3
16700.0	660.4
16700.0	660.4
16700.0	660.5
16700.0	660.5
16700.0	660.5
16700.0	660.6
16700.0	660.6
16700.0	660.7
16700.0	660.7
16700.0	660.7
16700.0	660.8
16700.0	660.8
16700.0	660.9
16700.0	660.9
16700.0	660.9
16700.0	661.0
16700.0	661.0
16700.0	661.1
16700.0	661.1
16700.0	661.2
16700.0	661.2
16700.0	661.2
16700.0	661.3
16741.6	661.3
16781.3	661.4
16817.6	661.4
16848.6	661.4
16873.2	661.5
16890.2	661.5
16898.9	661.6
16898.9	661.6
16890.2	661.6
16873.2	661.7
16848.6	661.7
16817.6	661.8
16781.3	661.8
16741.6	661.8
16700.0	661.9
16658.4	661.9
16618.7	662.0
16582.4	662.0
16551.4	662.1
16526.8	662.1
16509.8	662.1
16501.1	662.2
16501.1	662.2
16509.8	662.3
16526.8	662.3
16551.4	662.3
16582.4	662.4
16618.7	662.4
16658.4	662.5
16700.0	662.5
16700.0	662.5
16700.0	662.6
16700.0	662.6
16700.0	662.7
16700.0	662.7
16700.0	662.8
16700.0	662.8
16700.0	662.8
16700.0	662.9
16700.0	662.9
16700.0	663.0
16700.0	663.0
16700.0	663.0
16700.0	663.1
16700.0	663.1
16700.0	663.2
16700.0	663.2
16700.0	663.2
16700.0	663.3
16700.0	663.3
16700.0	663.4
15700.0	663.4
15700.0	663.5
15700.0	663.5
15700.0	663.5
15700.0	663.6
15700.0	663.6
13700.0	663.7
10700.0	663.7
7700.0	663.7
10700.0	663.8
13700.0	663.8
16200.0	663.9
16200.0	663.9
16200.0	663.9
16200.0	664.0
16200.0	664.0
16200.0	664.1
16200.0	664.1
16700.0	664.2
16700.0	664.2
16700.0	664.2
16700.0	664.3
16700.0	664.3
16700.0	664.4
16700.0	664.4
16700.0	664.4
16700.0	664.5
16700.0	664.5
16700.0	664.6
16700.0	664.6
16700.0	664.6
16700.0	664.7
16700.0	664.7
16700.0	664.8
16700.0	664.8
16700.0	664.9
16700.0	664.9
16700.0	664.9
16700.0	665.0
16700.0	665.0
16700.0	665.1
16700.0	665.1
16700.0	665.1
16700.0	665.2
16700.0	665.2
16700.0	665.3
16700.0	665.3
16700.0	665.3
16700.0	665.4
16700.0	665.4
16700.0	665.5
16700.0	665.5
16700.0	665.6
16700.0	665.6
16700.0	665.6
16700.0	665.7
16700.0	665.7
16700.0	665.8
16700.0	665.8
16700.0	665.8
16700.0	665.9
16700.0	665.9
16700.0	666.0
16700.0	666.0
16700.0	666.0
16700.0	666.1
16700.0	666.1
16700.0	666.2
16741.8	666.2
16783.2	666.2
16823.6	666.3
16862.7	666.3
16900.0	666.4
16935.1	666.4
16967.7	666.5
16997.3	666.5
17023.6	666.5
17046.4	666.6
17065.4	666.6
17080.4	666.7
17091.3	666.7
17097.8	666.7
17100.0	666.8
17097.8	666.8
17091.3	666.9
17080.4	666.9
17065.4	666.9
17046.4	667.0
17023.6	667.0
16997.3	667.1
16967.7	667.1
16935.1	667.1
16900.0	667.2
16862.7	667.2
16823.6	667.3
16783.2	667.3
16741.8	667.3
16700.0	667.4
16700.0	667.4
16700.0	667.5
16700.0	667.5
16700.0	667.5
16700.0	667.6
16700.0	667.6
16700.0	667.7
16700.0	667.7
16700.0	667.7
16700.0	667.8
16700.0	667.8
16700.0	667.9
16700.0	667.9
16700.0	667.9
16700.0	668.0
16700.0	668.0
16700.0	668.1
16700.0	668.1
16700.0	668.1
16700.0	668.2
16700.0	668.2
16700.0	668.3
16700.0	668.3
16700.0	668.3
16700.0	668.4
16700.0	668.4
16700.0	668.5
16700.0	668.5
16700.0	668.5
16700.0	668.6
16700.0	668.6
16700.0	668.7
16700.0	668.7
16700.0	668.7
16700.0	668.8
16700.0	668.8
16700.0	668.8
16700.0	668.9
16700.0	668.9
16700.0	669.0
16700.0	669.0
16700.0	669.0
16700.0	669.1
16700.0	669.1
16700.0	669.2
16700.0	669.2
16700.0	669.2
16700.0	669.3
16700.0	669.3
16700.0	669.3
16700.0	669.4
16700.0	669.4
16700.0	669.5
16700.0	669.5
16700.0	669.5
16700.0	669.6
16700.0	669.6
16700.0	669.7
16700.0	669.7
16700.0	669.7
16700.0	669.8
16700.0	669.8
16700.0	669.8
16741.6	669.9
16781.3	669.9
16817.6	670.0
16848.6	670.0
16873.2	670.0
16890.2	670.1
16898.9	670.1
16898.9	670.1
16890.2	670.2
16873.2	670.2
16848.6	670.3
16817.6	670.3
16781.3	670.3
16741.6	670.4
16700.0	670.4
16658.4	670.4
16618.7	670.5
16582.4	670.5
16551.4	670.6
16526.8	670.6
16509.8	670.6
16501.1	670.7
16501.1	670.7
16509.8	670.7
16526.8	670.8
16551.4	670.8
16582.4	670.9
16618.7	670.9
16658.4	670.9
16700.0	671.0
16700.0	671.0
16700.0	671.0
16700.0	671.1
16700.0	671.1
16700.0	671.1
16700.0	671.2
16700.0	671.2
16700.0	671.3
16700.0	671.3
16700.0	671.3
16700.0	671.4
16700.0	671.4
16700.0	671.4
16700.0	671.5
16700.0	671.5
16700.0	671.5
16700.0	671.6
16700.0	671.6
16700.0	671.6
16700.0	671.7
16700.0	671.7
15700.0	671.8
15700.0	671.8
15700.0	671.8
15700.0	671.9
15700.0	671.9
15700.0	671.9
13700.0	672.0
10700.0	672.0
7700.0	672.0
10700.0	672.1
13700.0	672.1
16200.0	672.1
16200.0	672.2
16200.0	672.2
16200.0	672.2
16200.0	672.3
16200.0	672.3
16200.0	672.3
16700.0	672.4
16700.0	672.4
16700.0	672.4
16700.0	672.5
16700.0	672.5
16700.0	672.5
16700.0	672.6
16700.0	672.6
16700.0	672.6
16700.0	672.7
16700.0	672.7
16700.0	672.7
16700.0	672.8
16700.0	672.8
16700.0	672.8
16700.0	672.9
16700.0	672.9
16700.0	672.9
16700.0	673.0
16700.0	673.0
16700.0	673.0
16700.0	673.1
16700.0	673.1
16700.0	673.1
16700.0	673.2
16700.0	673.2
16700.0	673.2
16700.0	673.3
16700.0	673.3
16700.0	673.3
16700.0	673.4
16700.0	673.4
16700.0	673.4
16700.0	673.5
16700.0	673.5
16700.0	673.5
16700.0	673.6
16700.0	673.6
16700.0	673.6
16700.0	673.7
16700.0	673.7
16700.0	673.7
16700.0	673.7
16700.0	673.8
16744.8	673.8
16789.0	673.8
16832.1	673.9
16873.6	673.9
16912.8	673.9
16949.4	674.0
16982.8	674.0
17012.7	674.0
17038.7	674.1
17060.4	674.1
17077.6	674.1
17090.0	674.1
17097.5	674.2
17100.0	674.2
17097.5	674.2
17090.0	674.3
17077.6	674.3
17060.4	674.3
17038.7	674.4
17012.7	674.4
16982.8	674.4
16949.4	674.4
16912.8	674.5
16873.6	674.5
16832.1	674.5
16789.0	674.6
16744.8	674.6
16700.0	674.6
16700.0	674.6
16700.0	674.7
16700.0	674.7
16700.0	674.7
16700.0	674.8
16700.0	674.8
16700.0	674.8
16700.0	674.8
16700.0	674.9
16700.0	674.9
16700.0	674.9
16700.0	675.0
16700.0	675.0
16700.0	675.0
16700.0	675.0
16700.0	675.1
16700.0	675.1
16700.0	675.1
16700.0	675.2
16700.0	675.2
16700.0	675.2
16700.0	675.2
16700.0	675.3
16700.0	675.3
16700.0	675.3
16700.0	675.3
16700.0	675.4
16700.0	675.4
16700.0	675.4
16700.0	675.4
16700.0	675.5
16700.0	675.5
16700.0	675.5
16700.0	675.5
16700.0	675.6
16700.0	675.6
16700.0	675.6
16700.0	675.7
16700.0	675.7
16700.0	675.7
16700.0	675.7
16700.0	675.8
16700.0	675.8
16700.0	675.8
16700.0	675.8
16700.0	675.9
16700.0	675.9
16700.0	675.9
16700.0	675.9
16700.0	676.0
16700.0	676.0
16700.0	676.0
16700.0	676.0
16741.6	676.0
16781.3	676.1
16817.6	676.1
16848.6	676.1
16873.2	676.1
16890.2	676.2
16898.9	676.2
16898.9	676.2
16890.2	676.2
16873.2	676.3
16848.6	676.3
16817.6	676.3
16781.3	676.3
16741.6	676.4
16700.0	676.4
16658.4	676.4
16618.7	676.4
16582.4	676.4
16551.4	676.5
16526.8	676.5
16509.8	676.5
16501.1	676.5
16501.1	676.6
16509.8	676.6
16526.8	676.6
16551.4	676.6
16582.4	676.6
16618.7	676.7
16658.4	676.7
16700.0	676.7
16700.0	676.7
16700.0	676.7
16700.0	676.8
16700.0	676.8
16700.0	676.8
16700.0	676.8
16700.0	676.8
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	677.0
16700.0	677.0
16700.0	677.0
16700.0	677.0
16700.0	677.0
16700.0	677.1
16700.0	677.1
16700.0	677.1
16700.0	677.1
15700.0	677.1
15700.0	677.2
15700.0	677.2
15700.0	677.2
15700.0	677.2
15700.0	677.2
13700.0	677.2
10700.0	677.3
7700.0	677.3
10700.0	677.3
13700.0	677.3
16200.0	677.3
16200.0	677.4
16200.0	677.4
16200.0	677.4
16200.0	677.4
16200.0	677.4
16200.0	677.4
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.6
16700.0	677.6
16700.0	677.6
16700.0	677.6
16700.0	677.6
16700.0	677.6
16700.0	677.6
16700.0	677.7
16700.0	677.7
16700.0	677.7
16700.0	677.7
16700.0	677.7
16700.0	677.7
16700.0	677.8
16700.0	677.8
16700.0	677.8
16700.0	677.8
16700.0	677.8
16700.0	677.8
16700.0	677.8
16700.0	677.9
16700.0	677.9
16700.0	677.9
16700.0	677.9
16700.0	677.9
16700.0	677.9
16700.0	677.9
16700.0	677.9
16700.0	678.0
16700.0	678.0
16700.0	678.0
16700.0	678.0
16700.0	678.0
16700.0	678.0
16700.0	678.0
16700.0	678.0
16700.0	678.1
16700.0	678.1
16744.8	678.1
16789.0	678.1
16832.1	678.1
16873.6	678.1
16912.8	678.1
16949.4	678.1
16982.8	678.2
17012.7	678.2
17038.7	678.2
17060.4	678.2
17077.6	678.2
17090.0	678.2
17097.5	678.2
17100.0	678.2
17097.5	678.2
17090.0	678.2
17077.6	678.3
17060.4	678.3
17038.7	678.3
17012.7	678.3
16982.8	678.3
16949.4	678.3
16912.8	678.3
16873.6	678.3
16832.1	678.3
16789.0	678.3
16744.8	678.3
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.5
16700.0	678.5
16700.0	678.5
16700.0	678.5
16700.0	678.5
16700.0	678.5
16700.0	678.5
16700.0	678.5
16700.0	678.5
16700.0	678.5
16700.0	678.5
16700.0	678.5
16700.0	678.5
16700.0	678.5
16700.0	678.5
16700.0	678.5
16700.0	678.5
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16741.6	678.6
16781.3	678.6
16817.6	678.6
16848.6	678.6
16873.2	678.6
16890.2	678.6
16898.9	678.6
16898.9	678.6
16890.2	678.6
16873.2	678.6
16848.6	678.6
16817.6	678.6
16781.3	678.6
16741.6	678.6
16700.0	678.6
16658.4	678.6
16618.7	678.6
16582.4	678.6
16551.4	678.6
16526.8	678.6
16509.8	678.6
16501.1	678.6
16501.1	678.6
16509.8	678.6
16526.8	678.6
16551.4	678.6
16582.4	678.6
16618.7	678.6
16658.4	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
15700.0	678.6
15700.0	678.6
15700.0	678.6
15700.0	678.5
15700.0	678.5
15700.0	678.5
13700.0	678.5
10700.0	678.5
7700.0	678.5
10700.0	678.5
13700.0	678.5
16200.0	678.5
16200.0	678.5
16200.0	678.5
16200.0	678.5
16200.0	678.5
16200.0	678.5
16200.0	678.5
16700.0	678.5
16700.0	678.5
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.3
16700.0	678.3
16700.0	678.3
16700.0	678.3
16700.0	678.3
16700.0	678.3
16700.0	678.3
16700.0	678.3
16700.0	678.3
16700.0	678.3
16700.0	678.3
16700.0	678.2
16700.0	678.2
16700.0	678.2
16700.0	678.2
16700.0	678.2
16700.0	678.2
16700.0	678.2
16700.0	678.2
16700.0	678.2
16700.0	678.2
16700.0	678.1
16700.0	678.1
16700.0	678.1
16700.0	678.1
16700.0	678.1
16700.0	678.1
16700.0	678.1
16700.0	678.1
16744.8	678.0
16789.0	678.0
16832.1	678.0
16873.6	678.0
16912.8	678.0
16949.4	678.0
16982.8	678.0
17012.7	678.0
17038.7	677.9
17060.4	677.9
17077.6	677.9
17090.0	677.9
17097.5	677.9
17100.0	677.9
17097.5	677.9
17090.0	677.8
17077.6	677.8
17060.4	677.8
17038.7	677.8
17012.7	677.8
16982.8	677.8
16949.4	677.8
16912.8	677.7
16873.6	677.7
16832.1	677.7
16789.0	677.7
16744.8	677.7
16700.0	677.7
16700.0	677.7
16700.0	677.6
16700.0	677.6
16700.0	677.6
16700.0	677.6
16700.0	677.6
16700.0	677.6
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.2
16700.0	677.2
16700.0	677.2
16700.0	677.2
16700.0	677.2
16700.0	677.1
16700.0	677.1
16700.0	677.1
16700.0	677.1
16700.0	677.1
16700.0	677.0
16700.0	677.0
16700.0	677.0
16700.0	677.0
16700.0	677.0
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	676.8
16700.0	676.8
16700.0	676.8
16700.0	676.8
16700.0	676.8
16700.0	676.7
16741.6	676.7
16781.3	676.7
16817.6	676.7
16848.6	676.7
16873.2	676.6
16890.2	676.6
16898.9	676.6
16898.9	676.6
16890.2	676.5
16873.2	676.5
16848.6	676.5
16817.6	676.5
16781.3	676.4
16741.6	676.4
16700.0	676.4
16658.4	676.4
16618.7	676.4
16582.4	676.3
16551.4	676.3
16526.8	676.3
16509.8	676.3
16501.1	676.2
16501.1	676.2
16509.8	676.2
16526.8	676.2
